"rgn_id","year","taxa_code","sust_coeff"
14,2012,"Japanese eel_47",0.444010417
14,2012,"Japanese hard clam_48",0.811764706
14,2012,"Japanese hard clam_49",0.811764706
14,2012,"Japanese spiny lobster_50",0.416666667
14,2012,"Japanese spiny lobster_51",0.416666667
14,2012,"Kuruma prawn_52",0.37
14,2012,"Kuruma prawn_53",0.37
14,2012,"Laver (Nori)_54",0.67
14,2012,"Marine crabs nei_55",0.416666667
14,2012,"Marine crabs nei_56",0.416666667
14,2012,"Marine fishes nei_57",0.477777778
14,2012,"Marine fishes nei_58",0.477777778
14,2012,"Marine molluscs nei_59",0.533333333
14,2012,"Marine molluscs nei_60",0.533333333
14,2012,"Mi-iuy (brown) croaker_61",0.444010417
14,2012,"Milkfish_62",0.5
14,2012,"Natantian decapods nei_63",0.533333333
14,2012,"Pacific cupped oyster_64",0.53
14,2012,"Porgies, seabreams nei_65",0.444010417
14,2012,"Porgies, seabreams nei_66",0.444010417
14,2012,"Redtail prawn_67",0.366666667
14,2012,"Seabasses nei_68",0.5
14,2012,"Snappers, jobfishes nei_69",0.444010417
14,2012,"Snappers, jobfishes nei_70",0.444010417
14,2012,"Trumpet emperor_71",0.444010417
14,2012,"Whiteleg shrimp_72",0.37
15,2012,"Banana prawn_73",0.27
15,2012,"Barramundi(=Giant seaperch)_74",0.23
15,2012,"Caulerpa seaweeds_75",0.83
15,2012,"Cupped oysters nei_76",0.888095238
15,2012,"Flathead lobster_77",0.416666667
15,2012,"Giant tiger prawn_78",0.1
15,2012,"Giant tiger prawn_79",0.1
15,2012,"Green mussel_80",0.8
15,2012,"Groupers, seabasses nei_81",0.33
15,2012,"Groupers, seabasses nei_82",0.33
15,2012,"Indo-Pacific swamp crab_83",0.416666667
15,2012,"Indo-Pacific swamp crab_84",0.416666667
15,2012,"Jacks, crevalles nei_85",0.444010417
15,2012,"Marine fishes nei_86",0.477777778
15,2012,"Marine fishes nei_87",0.477777778
15,2012,"Metapenaeus shrimps nei_88",0.372222222
15,2012,"Metapenaeus shrimps nei_89",0.372222222
15,2012,"Milkfish_90",0.37
15,2012,"Milkfish_91",0.37
15,2012,"Scats_92",0.444010417
15,2012,"Snappers nei_93",0.433333333
15,2012,"Snubnose pompano_94",0.444010417
15,2012,"Tropical spiny lobsters nei_95",0.416666667
15,2012,"Whiteleg shrimp_96",0.374509804
16,2012,"Abalones nei_97",0.55
16,2012,"Atlantic salmon_98",0.23
16,2012,"Australian mussel_99",0.811764706
16,2012,"Australian mussel_100",0.811764706
16,2012,"Barramundi(=Giant seaperch)_101",0.3
16,2012,"Barramundi(=Giant seaperch)_102",0.3
16,2012,"Barramundi(=Giant seaperch)_103",0.3
16,2012,"Brine shrimp_104",0.366666667
16,2012,"Brown tiger prawn_105",0.366666667
16,2012,"Brown tiger prawn_106",0.366666667
16,2012,"Chinook(=Spring=King) salmon_107",0.370833333
16,2012,"Cupped oysters nei_108",0.9
16,2012,"Cupped oysters nei_109",0.9
16,2012,"Eastern king prawn_110",0.366666667
16,2012,"Eastern king prawn_111",0.366666667
16,2012,"Eastern school shrimp_112",0.366666667
16,2012,"Finfishes nei_113",0.444010417
16,2012,"Finfishes nei_114",0.444010417
16,2012,"Finfishes nei_115",0.444010417
16,2012,"Flat and cupped oysters nei_116",0.833333333
16,2012,"Flat and cupped oysters nei_117",0.833333333
16,2012,"Giant tiger prawn_118",0.23
16,2012,"Giant tiger prawn_119",0.23
16,2012,"Indo-Pacific swamp crab_120",0.416666667
16,2012,"Kuruma prawn_121",0.33
16,2012,"Marine fishes nei_122",0.477777778
16,2012,"Pacific cupped oyster_123",1
16,2012,"Pacific cupped oyster_124",1
16,2012,"Penaeus shrimps nei_125",0.266666667
16,2012,"Penaeus shrimps nei_126",0.266666667
16,2012,"Rainbow trout_127",0.566666667
16,2012,"Sea mussels nei_128",0.791666667
16,2012,"Southern Australia scallop_129",0.811764706
16,2012,"Southern bluefin tuna_130",0.1
17,2012,"Cupped oysters nei_131",0.888095238
17,2012,"Giant tiger prawn_132",0.366666667
17,2012,"Indo-Pacific swamp crab_133",0.416666667
17,2012,"Milkfish_134",0.414285714
17,2012,"Pearl oyster shells nei_135",0.811764706
18,2012,"Clams, etc. nei_136",0.766666667
18,2012,"Flathead grey mullet_137",0.412820513
18,2012,"Giant tiger prawn_138",0.366666667
18,2012,"Green mussel_139",0.8
18,2012,"Indo-Pacific swamp crab_140",0.416666667
18,2012,"Metapenaeus shrimps nei_141",0.372222222
18,2012,"Pearl oyster shells nei_142",0.811764706
19,2012,"Milkfish_143",0.414285714
20,2012,"Abalones nei_144",0.57
20,2012,"Aquatic invertebrates nei_145",0.542156863
20,2012,"Bastard halibut_146",0.444010417
20,2012,"Blackhead seabream_147",0.444010417
20,2012,"Blood cockle_148",0.67
20,2012,"Dotted gizzard shad_149",0.444010417
20,2012,"Filefishes, leatherjackets nei_150",0.444010417
20,2012,"Fleshy prawn_151",0.366666667
20,2012,"Fusiform sargassum_152",0.83
20,2012,"Globose clam_153",0.811764706
20,2012,"groupers nei_154",0.444010417
20,2012,"Horned turban_155",0.811764706
20,2012,"Inflated ark_156",0.811764706
20,2012,"Jack and horse mackerels nei_157",0.444010417
20,2012,"Japanese carpet shell_158",0.841666667
20,2012,"Japanese hard clam_159",0.811764706
20,2012,"Japanese kelp_160",0.83
20,2012,"Japanese seabream_161",0.444010417
20,2012,"Korean mussel_162",0.8
20,2012,"Korean rockfish_163",0.444010417
20,2012,"Kuruma prawn_164",0.5
20,2012,"Laver (Nori)_165",0.73
20,2012,"Marine crustaceans nei_166",0.3
20,2012,"Marine fishes nei_167",0.477777778
20,2012,"Marine molluscs nei_168",0.533333333
20,2012,"Mi-iuy (brown) croaker_169",0.444010417
20,2012,"Mullets nei_170",0.561111111
20,2012,"Okhotsk atka mackerel_171",0.444010417
20,2012,"Pacific chub mackerel_172",0.444010417
20,2012,"Pacific cupped oyster_173",0.83
20,2012,"Porgies, seabreams nei_174",0.444010417
20,2012,"Scorpionfishes, redfishes nei_175",0.444010417
20,2012,"Sea squirts nei_176",0.6
20,2012,"Seabasses nei_177",0.5
20,2012,"Wakame_178",0.83
20,2012,"Whiteleg shrimp_179",0.374509804
20,2012,"Yesso scallop_180",0.833333333
21,2012,"Atlantic salmon_181",0.378947368
21,2012,"Clams, etc. nei_182",0.766666667
21,2012,"Japanese kelp_183",0.83
21,2012,"Japanese sea cucumber_184",0.571405229
21,2012,"Laver (Nori)_185",0.67
21,2012,"Marine fishes nei_186",0.477777778
21,2012,"Tiger pufferfish_187",0.444010417
21,2012,"Wakame_188",0.83
21,2012,"Yesso scallop_189",0.833333333
24,2012,"Barramundi(=Giant seaperch)_190",0.190909091
24,2012,"Blood cockle_191",0.666666667
24,2012,"Green mussel_192",0.8
24,2012,"Groupers nei_193",0.333333333
24,2012,"Indo-Pacific swamp crab_194",0.416666667
24,2012,"Marine fishes nei_195",0.477777778
24,2012,"Marine molluscs nei_196",0.533333333
24,2012,"Penaeus shrimps nei_197",0.23
24,2012,"Snappers nei_198",0.433333333
25,2012,"Abalones nei_199",0.55
25,2012,"Banana prawn_200",0.2
25,2012,"Barramundi(=Giant seaperch)_201",0.17
25,2012,"Barramundi(=Giant seaperch)_202",0.17
25,2012,"Blood cockle_203",0.67
25,2012,"Blood cockle_204",0.67
25,2012,"Cupped oysters nei_205",0.83
25,2012,"Cupped oysters nei_206",0.83
25,2012,"Fourfinger threadfin_207",0.444010417
25,2012,"Giant tiger prawn_208",0.1
25,2012,"Giant tiger prawn_209",0.1
25,2012,"Green mussel_210",0.8
25,2012,"Green mussel_211",0.8
25,2012,"Groupers nei_212",0.33
25,2012,"Groupers nei_213",0.33
25,2012,"Indo-Pacific swamp crab_214",0.416666667
25,2012,"Marine fishes nei_215",0.477777778
25,2012,"Metapenaeus shrimps nei_216",0.372222222
25,2012,"Penaeus shrimps nei_217",0.27
25,2012,"Sea mussels nei_218",0.791666667
25,2012,"Squaretail mullet_219",0.444010417
25,2012,"Whiteleg shrimp_220",0.23
25,2012,"Whiteleg shrimp_221",0.23
29,2012,"Cobia_222",0.444010417
29,2012,"Red drum_223",0.366666667
31,2012,"Giant tiger prawn_224",0.366666667
32,2012,"Cobia_225",0.444010417
32,2012,"Drums nei_226",0.444010417
32,2012,"Marine fishes nei_227",0.477777778
32,2012,"Pargo breams nei_228",0.444010417
37,2012,"European seabass_229",0.452222222
37,2012,"Giant tiger prawn_230",0.366666667
37,2012,"Goldlined seabream_231",0.444010417
37,2012,"Hooded oyster_232",0.811764706
37,2012,"Indo-Pacific swamp crab_233",0.416666667
37,2012,"Marine fishes nei_234",0.477777778
37,2012,"Metapenaeus shrimps nei_235",0.372222222
37,2012,"Red drum_236",0.366666667
40,2012,"Barramundi(=Giant seaperch)_237",0.190909091
40,2012,"Giant tiger prawn_238",0.1
40,2012,"Indian backwater oyster_239",0.811764706
40,2012,"Indo-Pacific swamp crab_240",0.416666667
40,2012,"Milkfish_241",0.414285714
41,2012,"Giant tiger prawn_242",0.366666667
41,2012,"Indian white prawn_243",0.4
41,2012,"Japanese meagre_244",0.444010417
42,2012,"Giant tiger prawn_245",0.23
42,2012,"Indo-Pacific swamp crab_246",0.416666667
42,2012,"Sea cucumbers nei_247",0.571405229
43,2012,"Milkfish_248",0.414285714
43,2012,"Penaeus shrimps nei_249",0.266666667
45,2012,"Penaeus shrimps nei_250",0.266666667
47,2012,"Indian white prawn_251",0.4
48,2012,"Gilthead seabream_252",0.286111111
48,2012,"Indian white prawn_253",0.4
48,2012,"Yellowfin tuna_254",0.1
50,2012,"Barramundi(=Giant seaperch)_255",0.17
50,2012,"Flathead grey mullet_256",0.43
50,2012,"Giant tiger prawn_257",0.17
50,2012,"Gilthead seabream_258",0.286111111
50,2012,"Goldlined seabream_259",0.444010417
50,2012,"Groupers nei_260",0.33
50,2012,"Indian white prawn_261",0.4
50,2012,"Metapenaeus shrimps nei_262",0.372222222
50,2012,"Sandfish_263",0.571405229
50,2012,"Sobaity seabream_264",0.444010417
50,2012,"Whiteleg shrimp_265",0.374509804
51,2012,"Gilthead seabream_266",0.286111111
51,2012,"Goldsilk seabream_267",0.444010417
51,2012,"Groupers nei_268",0.333333333
51,2012,"Marine fishes nei_269",0.477777778
51,2012,"Sobaity seabream_270",0.444010417
52,2012,"Gilthead seabream_271",0.286111111
52,2012,"Groupers nei_272",0.333333333
52,2012,"Sobaity seabream_273",0.444010417
52,2012,"White-spotted spinefoot_274",0.444010417
53,2012,"Penaeus shrimps nei_275",0.266666667
54,2012,"European seabass_276",0.452222222
54,2012,"Gilthead seabream_277",0.286111111
54,2012,"Goldlined seabream_278",0.444010417
54,2012,"Green tiger prawn_279",0.366666667
54,2012,"Groupers nei_280",0.333333333
54,2012,"Indian white prawn_281",0.4
54,2012,"Mullets nei_282",0.561111111
54,2012,"Sobaity seabream_283",0.444010417
54,2012,"White-spotted spinefoot_284",0.444010417
61,2012,"Atlantic bluefin tuna_285",0.316666667
61,2012,"Carpet shells nei_286",0.8
61,2012,"Common cuttlefish_287",0.6
61,2012,"Common sole_288",0.533333333
61,2012,"European eel_289",0.444444444
61,2012,"European flat oyster_290",0.823076923
61,2012,"European seabass_291",0.452222222
61,2012,"Flathead grey mullet_292",0.412820513
61,2012,"Gilthead seabream_293",0.286111111
61,2012,"Groupers nei_294",0.333333333
61,2012,"Marine crustaceans nei_295",0.3
61,2012,"Mediterranean mussel_296",0.82
61,2012,"Octopuses nei_297",0.533333333
61,2012,"Pacific cupped oyster_298",0.757142857
61,2012,"Thinlip grey mullet_299",0.444010417
62,2012,"Clams, etc. nei_300",0.77
62,2012,"European eel_301",0.43
62,2012,"European flat oyster_302",0.77
62,2012,"European seabass_303",0.43
62,2012,"Gilthead seabream_304",0.43
62,2012,"Marine fishes nei_305",0.47
62,2012,"Mediterranean mussel_306",0.83
62,2012,"Pacific cupped oyster_307",0.83
62,2012,"Penaeus shrimps nei_308",0.43
62,2012,"Yesso scallop_309",0.87
65,2012,"Gasar cupped oyster_310",0.733333333
66,2012,"Blue mussel_311",0.902380952
66,2012,"Cupped oysters nei_312",0.73
66,2012,"Gasar cupped oyster_313",0.73
66,2012,"Pacific cupped oyster_314",0.73
67,2012,"European seabass_315",0.452222222
67,2012,"Gilthead seabream_316",0.286111111
68,2012,"Atlantic bluefin tuna_317",0.316666667
68,2012,"European seabass_318",0.452222222
68,2012,"Gilthead seabream_319",0.286111111
68,2012,"Marine fishes nei_320",0.477777778
70,2012,"Rainbow trout_321",0.566666667
71,2012,"Mediterranean mussel_322",0.82
72,2012,"Mediterranean mussel_323",0.82
73,2012,"Aquatic invertebrates nei_324",0.542156863
73,2012,"Atlantic salmon_325",0.43
73,2012,"Cupped oysters nei_326",0.888095238
73,2012,"Cupped oysters nei_327",0.888095238
73,2012,"Flatfishes nei_328",0.43
73,2012,"Flatfishes nei_329",0.43
73,2012,"Japanese sea cucumber_330",0.571405229
73,2012,"Mediterranean mussel_331",0.8
73,2012,"Mullets nei_332",0.5
73,2012,"Salmonoids nei_333",0.444010417
73,2012,"Sea mussels nei_334",0.77
73,2012,"Sea mussels nei_335",0.77
73,2012,"Sea mussels nei_336",0.77
73,2012,"Sea trout_337",0.47
73,2012,"Sea urchins nei_338",0.5
73,2012,"Yesso scallop_339",0.8
74,2012,"Marine fishes nei_340",0.477777778
75,2012,"Baltic prawn_341",0.47
75,2012,"European flounder_342",0.444010417
75,2012,"Gobies nei_343",0.53
75,2012,"Mediterranean mussel_344",0.82
75,2012,"Mullets nei_345",0.67
75,2012,"Mullets nei_346",0.67
75,2012,"So-iuy mullet_347",0.63
76,2012,"Atlantic bluefin tuna_348",0.316666667
76,2012,"Atlantic salmon_349",0.53
76,2012,"Common dentex_350",0.444010417
76,2012,"Common two-banded seabream_351",0.53
76,2012,"European seabass_352",0.452222222
76,2012,"Gilthead seabream_353",0.53
76,2012,"Marine fishes nei_354",0.477777778
76,2012,"Meagre_355",0.444010417
76,2012,"Mediterranean mussel_356",0.8
76,2012,"Natantian decapods nei_357",0.53
76,2012,"Pink dentex_358",0.444010417
76,2012,"Rainbow trout_359",0.566666667
76,2012,"Red porgy_360",0.444010417
76,2012,"Shi drum_361",0.444010417
76,2012,"Trouts nei_362",0.433333333
78,2012,"Whiteleg shrimp_363",0.374509804
79,2012,"Barramundi(=Giant seaperch)_364",0.190909091
79,2012,"European seabass_365",0.452222222
79,2012,"European seabass_366",0.452222222
79,2012,"Gilthead seabream_367",0.286111111
79,2012,"Gilthead seabream_368",0.286111111
79,2012,"Marine fishes nei_369",0.477777778
79,2012,"Marine fishes nei_370",0.477777778
79,2012,"Red drum_371",0.366666667
79,2012,"Red drum_372",0.366666667
79,2012,"Seabasses nei_373",0.5
80,2012,"Atlantic bluefin tuna_374",0.316666667
80,2012,"Clams, etc. nei_375",0.766666667
80,2012,"Common pandora_376",0.444010417
80,2012,"Common sole_377",0.533333333
80,2012,"European eel_378",0.43
80,2012,"European eel_379",0.43
80,2012,"European flat oyster_380",0.83
80,2012,"European seabass_381",0.3
80,2012,"European seabass_382",0.3
80,2012,"Flathead grey mullet_383",0.37
80,2012,"Flathead grey mullet_384",0.37
80,2012,"Gilthead seabream_385",0.17
80,2012,"Gilthead seabream_386",0.17
80,2012,"Kuruma prawn_387",0.43
80,2012,"Marine fishes nei_388",0.477777778
80,2012,"Marine fishes nei_389",0.477777778
80,2012,"Meagre_390",0.444010417
80,2012,"Mediterranean mussel_391",0.82
80,2012,"Mediterranean shore crab_392",0.416666667
80,2012,"Red porgy_393",0.444010417
80,2012,"Sciaenas nei_394",0.444010417
80,2012,"Sharpsnout seabream_395",0.444010417
80,2012,"Shi drum_396",0.444010417
80,2012,"White seabream_397",0.444010417
80,2012,"White seabream_398",0.444010417
81,2012,"Atlantic bluefin tuna_399",0.316666667
81,2012,"European seabass_400",0.452222222
81,2012,"Gilthead seabream_401",0.286111111
81,2012,"Indian white prawn_402",0.4
81,2012,"Marbled spinefoot_403",0.444010417
81,2012,"Meagre_404",0.444010417
81,2012,"Red porgy_405",0.444010417
81,2012,"Sharpsnout seabream_406",0.444010417
82,2012,"European seabass_407",0.452222222
82,2012,"Gilthead seabream_408",0.286111111
82,2012,"Kuruma prawn_409",0.444444444
82,2012,"Mediterranean mussel_410",0.82
84,2012,"Caramote prawn_411",0.366666667
84,2012,"Common sole_412",0.533333333
84,2012,"European eel_413",0.444444444
84,2012,"European seabass_414",0.452222222
84,2012,"Gilthead seabream_415",0.286111111
84,2012,"Grooved carpet shell_416",0.866666667
84,2012,"Meagre_417",0.444010417
84,2012,"Mediterranean mussel_418",0.82
84,2012,"Mullets nei_419",0.561111111
84,2012,"Pacific cupped oyster_420",0.757142857
95,2012,"Blue mussel_421",0.902380952
95,2012,"Pacific cupped oyster_422",0.757142857
101,2012,"Blue mussel_423",0.77
101,2012,"European flat oyster_424",0.823076923
101,2012,"Mediterranean mussel_425",0.82
101,2012,"Pacific cupped oyster_426",0.77
101,2012,"Perlemoen abalone_427",0.633333333
102,2012,"Carpet shells nei_428",0.8
102,2012,"European flat oyster_429",0.83
102,2012,"Giant tiger prawn_430",0.5
102,2012,"Indian white prawn_431",0.5
102,2012,"Japanese meagre_432",0.444010417
102,2012,"Kuruma prawn_433",0.5
102,2012,"Mediterranean mussel_434",0.87
102,2012,"Mullets nei_435",0.57
102,2012,"Pacific cupped oyster_436",0.87
102,2012,"Perlemoen abalone_437",0.63
102,2012,"Red bait_438",0.6
102,2012,"Sea mussels nei_439",0.83
102,2012,"Smooth mactra_440",0.77
102,2012,"Turbot_441",0.5
106,2012,"Giant tiger prawn_442",0.366666667
110,2012,"Brine shrimp_443",0.366666667
110,2012,"Caribbean spiny lobster_444",0.416666667
110,2012,"Cobia_445",0.444010417
110,2012,"Red drum_446",0.366666667
110,2012,"Whiteleg shrimp_447",0.374509804
111,2012,"Marine crabs nei_448",0.416666667
111,2012,"Queen conch_449",0.811764706
112,2012,"Cupped oysters nei_450",0.888095238
112,2012,"Seabasses nei_451",0.5
112,2012,"Southern white shrimp_452",0.366666667
112,2012,"Tropical spiny lobsters nei_453",0.416666667
112,2012,"Whiteleg shrimp_454",0.374509804
115,2012,"Cupped oysters nei_455",0.888095238
115,2012,"European seabass_456",0.452222222
115,2012,"Florida pompano_457",0.444010417
115,2012,"Gilthead seabream_458",0.286111111
115,2012,"Gudgeons, sleepers nei_459",0.444010417
115,2012,"Mullets nei_460",0.561111111
115,2012,"Penaeus shrimps nei_461",0.266666667
115,2012,"Whiteleg shrimp_462",0.374509804
116,2012,"Cobia_463",0.444010417
116,2012,"Penaeus shrimps nei_464",0.266666667
129,2012,"Blue shrimp_465",0.372222222
129,2012,"Cobia_466",0.444010417
129,2012,"Florida pompano_467",0.444010417
129,2012,"Whiteleg shrimp_468",0.43
130,2012,"Natantian decapods nei_469",0.533333333
130,2012,"Pacific cupped oyster_470",0.757142857
130,2012,"Snappers nei_471",0.433333333
130,2012,"Whiteleg shrimp_472",0.43
131,2012,"Blue shrimp_473",0.372222222
131,2012,"Whiteleg shrimp_474",0.37
132,2012,"Cobia_475",0.444010417
132,2012,"Whiteleg shrimp_476",0.37
132,2012,"Whiteleg shrimp_477",0.37
133,2012,"Whiteleg shrimp_478",0.374509804
134,2012,"blood cockle_479",0.811764706
134,2012,"Blue shrimp_480",0.372222222
134,2012,"Clams, etc. nei_481",0.766666667
134,2012,"Cupped oysters nei_482",0.888095238
134,2012,"Marine fishes nei_483",0.477777778
134,2012,"Whiteleg shrimp_484",0.374509804
135,2012,"Abalones nei_485",0.67
135,2012,"Bastard halibuts nei_486",0.444010417
135,2012,"Clams, etc. nei_487",0.766666667
135,2012,"Cortez oyster_488",0.811764706
135,2012,"Cortez oyster_489",0.811764706
135,2012,"Crevalle jack_490",0.444010417
135,2012,"Cupped oysters nei_491",0.888095238
135,2012,"Flathead grey mullet_492",0.43
135,2012,"Jacks, crevalles nei_493",0.444010417
135,2012,"Marine fishes nei_494",0.477777778
135,2012,"Marine fishes nei_495",0.477777778
135,2012,"Pacific bluefin tuna_496",0.444010417
135,2012,"Pacific calico scallop_497",0.811764706
135,2012,"Pacific cupped oyster_498",0.77
135,2012,"Red abalone_499",0.811764706
135,2012,"Red drum_500",0.366666667
135,2012,"Sea mussels nei_501",0.791666667
135,2012,"Seabasses nei_502",0.5
135,2012,"Snappers nei_503",0.433333333
135,2012,"Whiteleg shrimp_504",0.43
135,2012,"Whiteleg shrimp_505",0.43
135,2012,"Whiteleg shrimp_506",0.43
135,2012,"Whiteleg shrimp_507",0.43
135,2012,"Whiteleg shrimp_508",0.43
135,2012,"Yellowfin tuna_509",0.1
136,2012,"Penaeus shrimps nei_510",0.17
136,2012,"Sea mussels nei_511",0.791666667
136,2012,"Whiteleg shrimp_512",0.374509804
137,2012,"Blue shrimp_513",0.372222222
137,2012,"Pacific cupped oyster_514",0.757142857
137,2012,"Red drum_515",0.37
137,2012,"Scallops nei_516",0.833333333
137,2012,"Whiteleg shrimp_517",0.37
138,2012,"False abalone_518",0.73
138,2012,"Flatfishes nei_519",0.466666667
138,2012,"Pacific cupped oyster_520",0.83
138,2012,"Scallops nei_521",0.833333333
138,2012,"Whiteleg shrimp_522",0.37
139,2012,"South American rock mussel_523",0.811764706
139,2012,"Whiteleg shrimp_524",0.5
140,2012,"Cobia_525",0.444010417
140,2012,"Marine fishes nei_526",0.477777778
140,2012,"Red drum_527",0.366666667
141,2012,"Atlantic salmon_528",0.43
141,2012,"Rainbow trout_529",0.566666667
143,2012,"Abalones nei_530",0.63
143,2012,"Arctic char_531",0.53
143,2012,"Atlantic cod_532",0.57
143,2012,"Atlantic halibut_533",0.53
143,2012,"Atlantic salmon_534",0.6
143,2012,"Atlantic salmon_535",0.6
143,2012,"Blue mussel_536",0.93
143,2012,"European seabass_537",0.65
143,2012,"Haddock_538",0.53
143,2012,"Rainbow trout_539",0.6
143,2012,"Turbot_540",0.53
147,2012,"Barramundi(=Giant seaperch)_541",0.190909091
147,2012,"Barramundi(=Giant seaperch)_542",0.190909091
147,2012,"Blacklip pearl oyster_543",0.811764706
147,2012,"Blue shrimp_544",0.372222222
147,2012,"Marine fishes nei_545",0.477777778
147,2012,"Pearl oyster shells nei_546",0.811764706
147,2012,"Sea mussels nei_547",0.791666667
147,2012,"Sixfinger threadfin_548",0.444010417
152,2012,"Bear paw clam_549",0.811764706
152,2012,"Elongate giant clam_550",0.811764706
152,2012,"Fluted giant clam_551",0.811764706
152,2012,"Giant clam_552",0.811764706
152,2012,"Smooth giant clam_553",0.811764706
153,2012,"Clams, etc. nei_554",0.766666667
153,2012,"Giant tiger prawn_555",0.366666667
153,2012,"Milkfish_556",0.414285714
155,2012,"Elongate giant clam_557",0.811764706
155,2012,"Fluted giant clam_558",0.811764706
155,2012,"Giant clam_559",0.811764706
155,2012,"Milkfish_560",0.37
155,2012,"Mozuku_561",0.83
155,2012,"Smooth giant clam_562",0.811764706
162,2012,"Chinook(=Spring=King) salmon_563",0.370833333
162,2012,"New Zealand mussel_564",0.8
162,2012,"Pacific cupped oyster_565",0.77
162,2012,"Rainbow abalone_566",0.811764706
163,2012,"Abalones nei_567",0.5
163,2012,"Atlantic salmon_568",0.37
163,2012,"Blue crab_569",0.416666667
163,2012,"Blue mussel_570",0.93
163,2012,"Butter clam_571",0.811764706
163,2012,"Chinook(=Spring=King) salmon_572",0.370833333
163,2012,"Clams, etc. nei_573",0.766666667
163,2012,"Cockles nei_574",0.811764706
163,2012,"Coho(=Silver) salmon_575",0.37
163,2012,"Cupped oysters nei_576",1
163,2012,"Cupped oysters nei_577",1
163,2012,"European flat oyster_578",0.83
163,2012,"Flat oysters nei_579",0.87
163,2012,"Japanese carpet shell_580",0.841666667
163,2012,"Longfin yellowtail_581",0.444010417
163,2012,"Marine fishes nei_582",0.477777778
163,2012,"Northern quahog(=Hard clam)_583",0.811764706
163,2012,"Northern white shrimp_584",0.366666667
163,2012,"Olympia oyster_585",0.811764706
163,2012,"Pacific cupped oyster_586",0.9
163,2012,"Pacific geoduck_587",0.811764706
163,2012,"Pacific horse clam_588",0.811764706
163,2012,"Pacific littleneck clam_589",0.811764706
163,2012,"Rainbow trout_590",0.566666667
163,2012,"Red drum_591",0.366666667
163,2012,"Sand gaper_592",0.811764706
163,2012,"Whiteleg shrimp_593",0.43
164,2012,"Cobia_594",0.444010417
164,2012,"Whiteleg shrimp_595",0.37
166,2012,"Cupped oysters nei_596",0.888095238
166,2012,"Whiteleg shrimp_597",0.374509804
167,2012,"Flathead grey mullet_598",0.412820513
167,2012,"Lebranche mullet_599",0.444010417
167,2012,"Penaeus shrimps nei_600",0.266666667
167,2012,"Whitemouth croaker_601",0.444010417
168,2012,"Whiteleg shrimp_602",0.374509804
171,2012,"Cupped oysters nei_603",0.9
171,2012,"Groupers nei_604",0.33
171,2012,"Marine fishes nei_605",0.477777778
171,2012,"Marine molluscs nei_606",0.533333333
171,2012,"Mullets nei_607",0.561111111
171,2012,"Pacific lion's paw_608",0.811764706
171,2012,"Scallops nei_609",0.833333333
171,2012,"Snooks(=Robalos) nei_610",0.444010417
171,2012,"South American rock mussel_611",0.811764706
171,2012,"Whiteleg shrimp_612",0.3
172,2012,"Blue mussel_613",0.83
172,2012,"Pacific cupped oyster_614",0.9
173,2012,"Penaeus shrimps nei_615",0.266666667
174,2012,"Atlantic salmon_616",0.5
174,2012,"European whitefish_617",0.444010417
174,2012,"Rainbow trout_618",0.566666667
174,2012,"Sea trout_619",0.466666667
175,2012,"Atlantic salmon_620",0.5
175,2012,"Blue mussel_621",0.93
175,2012,"Clams, etc. nei_622",0.766666667
