"rgn_id","taxa_code","sust_coeff"
54,"Sobaity seabream_283","taxon_average"
54,"White-spotted spinefoot_284","taxon_average"
61,"Atlantic bluefin tuna_285","sp_average"
61,"Carpet shells nei_286","sp_average"
61,"Common cuttlefish_287","sp_average"
61,"Common sole_288","sp_average"
61,"European eel_289","sp_average"
61,"European flat oyster_290","sp_average"
61,"European seabass_291","sp_average"
61,"Flathead grey mullet_292","sp_average"
61,"Gilthead seabream_293","sp_average"
61,"Groupers nei_294","sp_average"
61,"Marine crustaceans nei_295","sp_average"
61,"Mediterranean mussel_296","sp_average"
61,"Octopuses nei_297","sp_average"
61,"Pacific cupped oyster_298","sp_average"
61,"Thinlip grey mullet_299","taxon_average"
62,"Clams, etc. nei_300","none"
62,"European eel_301","none"
62,"European flat oyster_302","none"
62,"European seabass_303","none"
62,"Gilthead seabream_304","none"
62,"Marine fishes nei_305","none"
62,"Mediterranean mussel_306","none"
62,"Pacific cupped oyster_307","none"
62,"Penaeus shrimps nei_308","none"
62,"Yesso scallop_309","none"
65,"Gasar cupped oyster_310","sp_average"
66,"Blue mussel_311","sp_average"
66,"Cupped oysters nei_312","none"
66,"Gasar cupped oyster_313","none"
66,"Pacific cupped oyster_314","none"
67,"European seabass_315","sp_average"
67,"Gilthead seabream_316","sp_average"
68,"Atlantic bluefin tuna_317","sp_average"
68,"European seabass_318","sp_average"
68,"Gilthead seabream_319","sp_average"
68,"Marine fishes nei_320","sp_average"
70,"Rainbow trout_321","sp_average"
71,"Mediterranean mussel_322","sp_average"
72,"Mediterranean mussel_323","sp_average"
73,"Aquatic invertebrates nei_324","taxon_average"
73,"Atlantic salmon_325","none"
73,"Cupped oysters nei_326","sp_average"
73,"Cupped oysters nei_327","sp_average"
73,"Flatfishes nei_328","none"
73,"Flatfishes nei_329","none"
73,"Japanese sea cucumber_330","taxon_average"
73,"Mediterranean mussel_331","none"
73,"Mullets nei_332","none"
73,"Salmonoids nei_333","taxon_average"
73,"Sea mussels nei_334","none"
73,"Sea mussels nei_335","none"
73,"Sea mussels nei_336","none"
73,"Sea trout_337","none"
73,"Sea urchins nei_338","none"
73,"Yesso scallop_339","none"
74,"Marine fishes nei_340","sp_average"
75,"Baltic prawn_341","none"
75,"European flounder_342","taxon_average"
75,"Gobies nei_343","none"
75,"Mediterranean mussel_344","sp_average"
75,"Mullets nei_345","none"
75,"Mullets nei_346","none"
75,"So-iuy mullet_347","none"
76,"Atlantic bluefin tuna_348","sp_average"
76,"Atlantic salmon_349","none"
76,"Common dentex_350","taxon_average"
76,"Common two-banded seabream_351","none"
76,"European seabass_352","sp_average"
76,"Gilthead seabream_353","none"
76,"Marine fishes nei_354","sp_average"
76,"Meagre_355","taxon_average"
76,"Mediterranean mussel_356","none"
76,"Natantian decapods nei_357","none"
76,"Pink dentex_358","taxon_average"
76,"Rainbow trout_359","sp_average"
76,"Red porgy_360","taxon_average"
76,"Shi drum_361","taxon_average"
76,"Trouts nei_362","sp_average"
78,"Whiteleg shrimp_363","sp_average"
79,"Barramundi(=Giant seaperch)_364","sp_average"
79,"European seabass_365","sp_average"
79,"European seabass_366","sp_average"
79,"Gilthead seabream_367","sp_average"
79,"Gilthead seabream_368","sp_average"
79,"Marine fishes nei_369","sp_average"
79,"Marine fishes nei_370","sp_average"
79,"Red drum_371","sp_average"
79,"Red drum_372","sp_average"
79,"Seabasses nei_373","sp_average"
80,"Atlantic bluefin tuna_374","sp_average"
80,"Clams, etc. nei_375","sp_average"
80,"Common pandora_376","taxon_average"
80,"Common sole_377","sp_average"
80,"European eel_378","none"
80,"European eel_379","none"
80,"European flat oyster_380","none"
80,"European seabass_381","none"
80,"European seabass_382","none"
80,"Flathead grey mullet_383","none"
80,"Flathead grey mullet_384","none"
80,"Gilthead seabream_385","none"
80,"Gilthead seabream_386","none"
80,"Kuruma prawn_387","none"
80,"Marine fishes nei_388","sp_average"
80,"Marine fishes nei_389","sp_average"
80,"Meagre_390","taxon_average"
80,"Mediterranean mussel_391","sp_average"
80,"Mediterranean shore crab_392","taxon_average"
80,"Red porgy_393","taxon_average"
80,"Sciaenas nei_394","taxon_average"
80,"Sharpsnout seabream_395","taxon_average"
80,"Shi drum_396","taxon_average"
80,"White seabream_397","taxon_average"
80,"White seabream_398","taxon_average"
81,"Atlantic bluefin tuna_399","sp_average"
81,"European seabass_400","sp_average"
81,"Gilthead seabream_401","sp_average"
81,"Indian white prawn_402","sp_average"
81,"Marbled spinefoot_403","taxon_average"
81,"Meagre_404","taxon_average"
81,"Red porgy_405","taxon_average"
81,"Sharpsnout seabream_406","taxon_average"
82,"European seabass_407","sp_average"
82,"Gilthead seabream_408","sp_average"
82,"Kuruma prawn_409","sp_average"
82,"Mediterranean mussel_410","sp_average"
84,"Caramote prawn_411","taxon_average"
84,"Common sole_412","sp_average"
84,"European eel_413","sp_average"
84,"European seabass_414","sp_average"
84,"Gilthead seabream_415","sp_average"
84,"Grooved carpet shell_416","sp_average"
84,"Meagre_417","taxon_average"
84,"Mediterranean mussel_418","sp_average"
84,"Mullets nei_419","sp_average"
84,"Pacific cupped oyster_420","sp_average"
95,"Blue mussel_421","sp_average"
95,"Pacific cupped oyster_422","sp_average"
101,"Blue mussel_423","none"
101,"European flat oyster_424","sp_average"
101,"Mediterranean mussel_425","sp_average"
101,"Pacific cupped oyster_426","none"
101,"Perlemoen abalone_427","sp_average"
102,"Carpet shells nei_428","none"
102,"European flat oyster_429","none"
102,"Giant tiger prawn_430","none"
102,"Indian white prawn_431","none"
102,"Japanese meagre_432","taxon_average"
102,"Kuruma prawn_433","none"
102,"Mediterranean mussel_434","none"
102,"Mullets nei_435","none"
102,"Pacific cupped oyster_436","none"
102,"Perlemoen abalone_437","none"
102,"Red bait_438","none"
102,"Sea mussels nei_439","none"
102,"Smooth mactra_440","none"
102,"Turbot_441","sp_average"
106,"Giant tiger prawn_442","taxon_average"
110,"Brine shrimp_443","taxon_average"
110,"Caribbean spiny lobster_444","taxon_average"
110,"Cobia_445","taxon_average"
110,"Red drum_446","sp_average"
110,"Whiteleg shrimp_447","sp_average"
111,"Marine crabs nei_448","taxon_average"
111,"Queen conch_449","taxon_average"
112,"Cupped oysters nei_450","sp_average"
112,"Seabasses nei_451","sp_average"
112,"Southern white shrimp_452","taxon_average"
112,"Tropical spiny lobsters nei_453","taxon_average"
112,"Whiteleg shrimp_454","sp_average"
115,"Cupped oysters nei_455","sp_average"
115,"European seabass_456","sp_average"
115,"Florida pompano_457","taxon_average"
115,"Gilthead seabream_458","sp_average"
115,"Gudgeons, sleepers nei_459","taxon_average"
115,"Mullets nei_460","sp_average"
115,"Penaeus shrimps nei_461","sp_average"
115,"Whiteleg shrimp_462","sp_average"
116,"Cobia_463","taxon_average"
116,"Penaeus shrimps nei_464","sp_average"
129,"Blue shrimp_465","genus_average"
129,"Cobia_466","taxon_average"
129,"Florida pompano_467","taxon_average"
129,"Whiteleg shrimp_468","none"
130,"Natantian decapods nei_469","sp_average"
130,"Pacific cupped oyster_470","sp_average"
130,"Snappers nei_471","sp_average"
130,"Whiteleg shrimp_472","none"
131,"Blue shrimp_473","genus_average"
131,"Whiteleg shrimp_474","none"
132,"Cobia_475","taxon_average"
132,"Whiteleg shrimp_476","none"
132,"Whiteleg shrimp_477","none"
133,"Whiteleg shrimp_478","sp_average"
134,"blood cockle_479","taxon_average"
134,"Blue shrimp_480","genus_average"
134,"Clams, etc. nei_481","sp_average"
134,"Cupped oysters nei_482","sp_average"
134,"Marine fishes nei_483","sp_average"
134,"Whiteleg shrimp_484","sp_average"
135,"Abalones nei_485","none"
135,"Bastard halibuts nei_486","taxon_average"
135,"Clams, etc. nei_487","sp_average"
135,"Cortez oyster_488","taxon_average"
135,"Cortez oyster_489","taxon_average"
135,"Crevalle jack_490","taxon_average"
135,"Cupped oysters nei_491","sp_average"
135,"Flathead grey mullet_492","none"
135,"Jacks, crevalles nei_493","taxon_average"
135,"Marine fishes nei_494","sp_average"
135,"Marine fishes nei_495","sp_average"
135,"Pacific bluefin tuna_496","taxon_average"
135,"Pacific calico scallop_497","taxon_average"
135,"Pacific cupped oyster_498","none"
135,"Red abalone_499","taxon_average"
135,"Red drum_500","sp_average"
135,"Sea mussels nei_501","sp_average"
135,"Seabasses nei_502","sp_average"
135,"Snappers nei_503","sp_average"
135,"Whiteleg shrimp_504","none"
135,"Whiteleg shrimp_505","none"
135,"Whiteleg shrimp_506","none"
135,"Whiteleg shrimp_507","none"
135,"Whiteleg shrimp_508","none"
135,"Yellowfin tuna_509","none"
136,"Penaeus shrimps nei_510","none"
136,"Sea mussels nei_511","sp_average"
136,"Whiteleg shrimp_512","sp_average"
137,"Blue shrimp_513","genus_average"
137,"Pacific cupped oyster_514","sp_average"
137,"Red drum_515","none"
137,"Scallops nei_516","genus_average"
137,"Whiteleg shrimp_517","none"
138,"False abalone_518","none"
138,"Flatfishes nei_519","sp_average"
138,"Pacific cupped oyster_520","none"
138,"Scallops nei_521","genus_average"
138,"Whiteleg shrimp_522","none"
139,"South American rock mussel_523","taxon_average"
139,"Whiteleg shrimp_524","none"
140,"Cobia_525","taxon_average"
140,"Marine fishes nei_526","sp_average"
140,"Red drum_527","sp_average"
141,"Atlantic salmon_528","none"
141,"Rainbow trout_529","sp_average"
143,"Abalones nei_530","none"
143,"Arctic char_531","none"
143,"Atlantic cod_532","none"
143,"Atlantic halibut_533","none"
143,"Atlantic salmon_534","none"
143,"Atlantic salmon_535","none"
143,"Blue mussel_536","none"
143,"European seabass_537","none"
143,"Haddock_538","none"
143,"Rainbow trout_539","none"
143,"Turbot_540","none"
147,"Barramundi(=Giant seaperch)_541","sp_average"
147,"Barramundi(=Giant seaperch)_542","sp_average"
147,"Blacklip pearl oyster_543","taxon_average"
147,"Blue shrimp_544","genus_average"
147,"Marine fishes nei_545","sp_average"
147,"Pearl oyster shells nei_546","taxon_average"
147,"Sea mussels nei_547","sp_average"
147,"Sixfinger threadfin_548","taxon_average"
152,"Bear paw clam_549","taxon_average"
152,"Elongate giant clam_550","taxon_average"
152,"Fluted giant clam_551","taxon_average"
152,"Giant clam_552","taxon_average"
152,"Smooth giant clam_553","taxon_average"
153,"Clams, etc. nei_554","sp_average"
153,"Giant tiger prawn_555","taxon_average"
153,"Milkfish_556","sp_average"
155,"Elongate giant clam_557","taxon_average"
155,"Fluted giant clam_558","taxon_average"
155,"Giant clam_559","taxon_average"
155,"Milkfish_560","none"
155,"Mozuku_561","taxon_average"
155,"Smooth giant clam_562","taxon_average"
162,"Chinook(=Spring=King) salmon_563","genus_average"
162,"New Zealand mussel_564","genus_average"
162,"Pacific cupped oyster_565","none"
162,"Rainbow abalone_566","taxon_average"
163,"Abalones nei_567","none"
163,"Atlantic salmon_568","none"
163,"Blue crab_569","taxon_average"
163,"Blue mussel_570","none"
163,"Butter clam_571","taxon_average"
163,"Chinook(=Spring=King) salmon_572","genus_average"
163,"Clams, etc. nei_573","sp_average"
163,"Cockles nei_574","taxon_average"
163,"Coho(=Silver) salmon_575","none"
163,"Cupped oysters nei_576","none"
163,"Cupped oysters nei_577","none"
163,"European flat oyster_578","none"
163,"Flat oysters nei_579","none"
163,"Japanese carpet shell_580","genus_average"
163,"Longfin yellowtail_581","taxon_average"
163,"Marine fishes nei_582","sp_average"
163,"Northern quahog(=Hard clam)_583","taxon_average"
163,"Northern white shrimp_584","taxon_average"
163,"Olympia oyster_585","taxon_average"
163,"Pacific cupped oyster_586","none"
163,"Pacific geoduck_587","taxon_average"
163,"Pacific horse clam_588","taxon_average"
163,"Pacific littleneck clam_589","taxon_average"
163,"Rainbow trout_590","sp_average"
163,"Red drum_591","sp_average"
163,"Sand gaper_592","taxon_average"
163,"Whiteleg shrimp_593","none"
164,"Cobia_594","taxon_average"
164,"Whiteleg shrimp_595","none"
166,"Cupped oysters nei_596","sp_average"
166,"Whiteleg shrimp_597","sp_average"
167,"Flathead grey mullet_598","sp_average"
167,"Lebranche mullet_599","taxon_average"
167,"Penaeus shrimps nei_600","sp_average"
167,"Whitemouth croaker_601","taxon_average"
168,"Whiteleg shrimp_602","sp_average"
171,"Cupped oysters nei_603","none"
171,"Groupers nei_604","none"
171,"Marine fishes nei_605","sp_average"
171,"Marine molluscs nei_606","sp_average"
171,"Mullets nei_607","sp_average"
171,"Pacific lion's paw_608","taxon_average"
171,"Scallops nei_609","genus_average"
171,"Snooks(=Robalos) nei_610","taxon_average"
171,"South American rock mussel_611","taxon_average"
171,"Whiteleg shrimp_612","none"
172,"Blue mussel_613","none"
172,"Pacific cupped oyster_614","none"
173,"Penaeus shrimps nei_615","sp_average"
174,"Atlantic salmon_616","none"
174,"European whitefish_617","taxon_average"
174,"Rainbow trout_618","sp_average"
174,"Sea trout_619","sp_average"
175,"Atlantic salmon_620","none"
175,"Blue mussel_621","none"
175,"Clams, etc. nei_622","sp_average"
175,"European eel_623","none"
175,"European flounder_624","taxon_average"
175,"Rainbow trout_625","sp_average"
175,"Rainbow trout_626","sp_average"
175,"Sea trout_627","sp_average"
175,"Turbot_628","sp_average"
176,"Blue mussel_629","none"
176,"European seabass_630","none"
176,"Pacific cupped oyster_631","none"
176,"Rainbow trout_632","sp_average"
176,"Turbot_633","sp_average"
177,"Aquatic invertebrates nei_634","taxon_average"
177,"Blue mussel_635","none"
177,"Cupped oysters nei_636","none"
177,"European flat oyster_637","none"
177,"Soles nei_638","taxon_average"
177,"Turbot_639","sp_average"
179,"Atlantic salmon_640","none"
179,"Blue mussel_641","none"
179,"Blue mussel_642","none"
179,"Clams, etc. nei_643","sp_average"
179,"Clams, etc. nei_644","sp_average"
179,"Coho(=Silver) salmon_645","none"
179,"Common edible cockle_646","sp_average"
179,"Common edible cockle_647","sp_average"
179,"European eel_648","none"
179,"European flat oyster_649","none"
179,"European flat oyster_650","none"
179,"European seabass_651","none"
179,"European seabass_652","none"
179,"European seabass_653","none"
179,"Finfishes nei_654","taxon_average"
179,"Gilthead seabream_655","none"
179,"Gilthead seabream_656","none"
179,"Great Atlantic scallop_657","taxon_average"
179,"Grooved carpet shell_658","sp_average"
179,"Japanese carpet shell_659","genus_average"
179,"Japanese carpet shell_660","genus_average"
179,"Kuruma prawn_661","none"
179,"Marine fishes nei_662","sp_average"
179,"Marine molluscs nei_663","sp_average"
179,"Meagre_664","taxon_average"
179,"Mediterranean mussel_665","sp_average"
179,"Mediterranean mussel_666","sp_average"
179,"Pacific cupped oyster_667","none"
179,"Pacific cupped oyster_668","none"
179,"Periwinkles nei_669","taxon_average"
179,"Rainbow trout_670","sp_average"
179,"Sea trout_671","sp_average"
179,"Senegalese sole_672","taxon_average"
179,"Tuberculate abalone_673","taxon_average"
179,"Turbot_674","sp_average"
179,"White seabream_675","taxon_average"
180,"Atlantic cod_676","none"
180,"Atlantic halibut_677","sp_average"
180,"Atlantic salmon_678","none"
180,"Blue mussel_679","none"
180,"Common edible cockle_680","sp_average"
180,"Cupped oysters nei_681","none"
180,"European flat oyster_682","none"
180,"European seabass_683","none"
180,"Great Atlantic scallop_684","taxon_average"
180,"Grooved carpet shell_685","sp_average"
180,"Japanese carpet shell_686","genus_average"
180,"Northern quahog(=Hard clam)_687","taxon_average"
180,"Pacific cupped oyster_688","none"
180,"Queen scallop_689","taxon_average"
180,"Rainbow trout_690","sp_average"
180,"Rainbow trout_691","sp_average"
180,"Sea trout_692","sp_average"
180,"Turbot_693","sp_average"
181,"Abalones nei_694","sp_average"
181,"Aquatic invertebrates nei_695","taxon_average"
181,"Atlantic salmon_696","none"
181,"Babberlocks_697","taxon_average"
181,"Blue mussel_698","none"
181,"European flat oyster_699","none"
181,"Great Atlantic scallop_700","taxon_average"
181,"Japanese carpet shell_701","genus_average"
181,"Pacific cupped oyster_702","none"
181,"Rainbow trout_703","sp_average"
181,"Sea urchins nei_704","sp_average"
181,"Turbot_705","sp_average"
182,"Aquatic invertebrates nei_706","taxon_average"
182,"Atlantic bluefin tuna_707","sp_average"
182,"Atlantic ditch shrimp_708","taxon_average"
182,"Atlantic salmon_709","none"
182,"Banded carpet shell_710","taxon_average"
182,"Blackspot(=red) seabream_711","taxon_average"
182,"Caramote prawn_712","taxon_average"
182,"Clams, etc. nei_713","sp_average"
182,"Common dentex_714","taxon_average"
182,"Common edible cockle_715","sp_average"
182,"Common edible cockle_716","sp_average"
182,"Common edible cockle_717","sp_average"
